model,model_family,period_index,n_rows,n_evaluated,prediction_coverage,MAE,RMSE,WAPE,Bias,actual_total,predicted_total,Top_20_overlap_observed_panel
Naive lag 1,baseline,34,127,127,1.0,6.590551181102362,9.803181228801416,0.3274647887323944,0.047339593114241005,2556.0,2677.0,0.8
Naive lag 1,baseline,35,144,144,1.0,6.277777777777778,9.016189143239325,0.3203401842664777,-0.01913536498936924,2822.0,2768.0,0.9
Naive lag 1,baseline,36,124,124,1.0,6.620967741935484,10.476933188307449,0.3409468438538206,0.18646179401993354,2408.0,2857.0,0.85
Naive lag 1,baseline,37,145,145,1.0,5.793103448275862,9.943287460253845,0.34553681612505144,0.08309337721102426,2431.0,2633.0,0.85
Naive lag 1,baseline,38,121,121,1.0,6.0578512396694215,10.926879436274385,0.35773548072230354,0.19472913616398244,2049.0,2448.0,0.8
Naive lag 1,baseline,39,128,128,1.0,6.0546875,9.600211586209962,0.32645324347093513,-0.08298230834035383,2374.0,2177.0,0.8
Rolling mean 4,baseline,34,127,127,1.0,5.51246719160105,8.351865875632189,0.2738980177360459,0.06510824204486176,2556.0,2722.4166666666665,0.85
Rolling mean 4,baseline,35,144,144,1.0,4.538773148148149,7.515207704143629,0.2316028821167021,-0.018160878809355067,2822.0,2770.75,0.85
Rolling mean 4,baseline,36,124,124,1.0,4.793010752688172,7.333906074897072,0.24681616832779624,0.11863233665559247,2408.0,2693.6666666666665,0.85
Rolling mean 4,baseline,37,145,145,1.0,4.923563218390805,9.174006987928415,0.2936720142602496,0.10444947209653092,2431.0,2684.9166666666665,0.9
Rolling mean 4,baseline,38,121,121,1.0,6.360881542699725,11.093578913630518,0.37563038880754845,0.2459736456808199,2049.0,2553.0,0.8
Rolling mean 4,baseline,39,128,128,1.0,4.592447916666666,6.635498429637538,0.24761303004773938,0.029064869418702618,2374.0,2443.0,0.9
Historical expanding mean,baseline,34,127,127,1.0,5.629106728161213,9.698828243514052,0.27969348766685215,-0.05960424742876631,2556.0,2403.6515435720735,0.8
Historical expanding mean,baseline,35,144,144,1.0,5.05649466104631,9.372942137064731,0.25802098908244814,-0.12809692348026488,2822.0,2460.5104819386925,0.8
Historical expanding mean,baseline,36,124,124,1.0,5.674027450680667,9.086135575021824,0.29218413782574865,0.00400610945803787,2408.0,2417.6467115749547,0.7
Historical expanding mean,baseline,37,145,145,1.0,5.288681613733025,9.613050064363845,0.3154499522794277,0.018619868691697534,2431.0,2476.2649007895166,0.8
Historical expanding mean,baseline,38,121,121,1.0,6.009109776163314,10.61332660578038,0.35485714149134256,0.17557117462380487,2049.0,2408.745336804176,0.75
Historical expanding mean,baseline,39,128,128,1.0,4.86942708823738,7.7870598603022705,0.26254703761347287,0.01609644881663624,2374.0,2412.2129694906944,0.85
HistGradientBoosting Poisson,hist_gradient_boosting,34,127,127,1.0,5.14573107789036,8.62577960838823,0.2556759964366494,0.05100828271505427,2556.0,2686.3771706196785,0.85
HistGradientBoosting Poisson,hist_gradient_boosting,35,144,144,1.0,4.667100316274205,8.22628302779674,0.2381511146504201,-0.07917856152123695,2822.0,2598.5580993870694,0.85
HistGradientBoosting Poisson,hist_gradient_boosting,36,124,124,1.0,5.465685330255294,8.95259123384473,0.28145555687361146,0.11873839604095389,2408.0,2693.9220576666166,0.8
HistGradientBoosting Poisson,hist_gradient_boosting,37,145,145,1.0,5.067216633418571,9.831449879707915,0.30224039977198386,0.12374356553451485,2431.0,2731.8206078144053,0.9
HistGradientBoosting Poisson,hist_gradient_boosting,38,121,121,1.0,6.421550427057897,14.015407096596569,0.3792130803679871,0.2909647553918143,2049.0,2645.186783797827,0.85
HistGradientBoosting Poisson,hist_gradient_boosting,39,128,128,1.0,5.200747529290322,9.352327565242424,0.2804109872574394,0.10462876329379686,2374.0,2622.3886840594737,0.9
Random Forest,random_forest,34,127,127,1.0,4.957220086575426,7.435259510967287,0.24630944874611863,0.060140527352409115,2556.0,2709.719187912758,0.9
Random Forest,random_forest,35,144,144,1.0,4.506784166030248,8.076647472940998,0.2299705598541303,-0.042703410286114095,2822.0,2701.490976172586,0.9
Random Forest,random_forest,36,124,124,1.0,4.912823604667201,6.91014074048347,0.25298593313070306,0.1329157617170452,2408.0,2728.061154214645,0.8
Random Forest,random_forest,37,145,145,1.0,5.301781359228816,9.92768433379206,0.31623130279233985,0.14514683761865751,2431.0,2783.851962250956,0.85
Random Forest,random_forest,38,121,121,1.0,6.578465082240255,12.096510143786727,0.3884793923626505,0.30750172805867576,2049.0,2679.0710407922265,0.8
Random Forest,random_forest,39,128,128,1.0,4.90727269119596,8.343390954963052,0.2645875755994452,0.11905809564508639,2374.0,2656.643919061435,0.9
Adaptive regime selector,adaptive_selector,34,127,127,1.0,5.561077021004819,9.658860084057952,0.276313294862133,-0.061013092793919595,2556.0,2400.0505348187417,0.8
Adaptive regime selector,adaptive_selector,35,144,144,1.0,4.9677520897760195,9.347184944827124,0.25349266510550916,-0.1346606777570563,2822.0,2441.987567369587,0.8
Adaptive regime selector,adaptive_selector,36,124,124,1.0,5.642276238314224,9.066182333049861,0.2905491086175099,-0.0012230259933256357,2408.0,2405.054953408072,0.7
Adaptive regime selector,adaptive_selector,37,145,145,1.0,5.181953082306941,9.56869411595214,0.3090839970935856,0.00823588481037733,2431.0,2451.021435974027,0.8
Adaptive regime selector,adaptive_selector,38,121,121,1.0,5.879378617710332,10.577116797568014,0.34719610187552474,0.16593425512002755,2049.0,2388.9992887409367,0.75
Adaptive regime selector,adaptive_selector,39,128,128,1.0,4.884138879441247,7.789000249638864,0.2633402597171355,0.011708583357954973,2374.0,2401.7961768917853,0.9
