model,model_family,regime,n_rows,n_evaluated,prediction_coverage,MAE,RMSE,WAPE,Bias,actual_total,predicted_total,Top_20_overlap_observed_panel
Naive lag 1,baseline,cold_start,25,25,1.0,5.72,6.563535632568776,1.5376344086021505,0.9139784946236559,93.0,178.0,1.0
Naive lag 1,baseline,frequent,581,581,1.0,6.901893287435456,11.170097776534876,0.28722870854523314,0.02234796934317026,13961.0,14273.0,0.8333333333333334
Naive lag 1,baseline,intermittent,82,82,1.0,4.170731707317073,4.918853723299719,1.4491525423728813,1.1271186440677967,236.0,502.0,1.0
Naive lag 1,baseline,regular,68,68,1.0,3.7794117647058822,4.65737871238621,1.117391304347826,0.717391304347826,230.0,395.0,1.0
Naive lag 1,baseline,sparse,33,33,1.0,4.787878787878788,5.704862359904448,1.3166666666666667,0.7666666666666667,120.0,212.0,1.0
Rolling mean 4,baseline,cold_start,25,25,1.0,5.666666666666668,6.707541361118179,1.5232974910394268,0.6917562724014337,93.0,157.33333333333331,1.0
Rolling mean 4,baseline,frequent,581,581,1.0,5.989386115892139,9.570954738330686,0.24925387388677983,0.0727622185612301,13961.0,14976.833333333332,0.8583333333333334
Rolling mean 4,baseline,intermittent,82,82,1.0,1.7530487804878048,2.7266345387416844,0.6091101694915254,0.31603107344632775,236.0,310.58333333333337,1.0
Rolling mean 4,baseline,regular,68,68,1.0,1.995098039215686,2.717349246619686,0.5898550724637681,0.09927536231884058,230.0,252.83333333333331,1.0
Rolling mean 4,baseline,sparse,33,33,1.0,3.5909090909090913,5.319070258749025,0.9875000000000002,0.41805555555555557,120.0,170.16666666666669,1.0
Historical expanding mean,baseline,cold_start,25,25,1.0,2.94,4.972703266612415,0.7903225806451613,-0.09498207885304662,93.0,84.16666666666667,1.0
Historical expanding mean,baseline,frequent,581,581,1.0,6.71785248392287,10.79442702043808,0.27956967933236787,-0.006414241999814542,13961.0,13871.450767440589,0.7916666666666666
Historical expanding mean,baseline,intermittent,82,82,1.0,1.4365850706573164,2.310957303049638,0.4991524398046608,0.35552085023752256,236.0,319.9029206560553,1.0
Historical expanding mean,baseline,regular,68,68,1.0,1.6932918773093415,2.56130161555037,0.5006254245958053,-0.17261006676133797,230.0,190.29968464489227,1.0
Historical expanding mean,baseline,sparse,33,33,1.0,1.6467532467532469,3.58998128485988,0.4528571428571429,-0.05656746031746032,120.0,113.21190476190476,1.0
HistGradientBoosting Poisson,hist_gradient_boosting,cold_start,25,25,1.0,1.8276719784572375,4.109185339300249,0.49130967162828965,-0.2665202601784399,93.0,68.21361580340509,1.0
HistGradientBoosting Poisson,hist_gradient_boosting,frequent,581,581,1.0,6.649732917441989,11.476159193761143,0.2767348202158725,0.09600248557940323,13961.0,15301.290701174048,0.8583333333333334
HistGradientBoosting Poisson,hist_gradient_boosting,intermittent,82,82,1.0,1.1092966459969342,1.5966158162101323,0.38543358038876524,0.041245697255753735,236.0,245.7339845523579,1.0
HistGradientBoosting Poisson,hist_gradient_boosting,regular,68,68,1.0,1.9052624903169477,2.869700543766933,0.5632949971371846,0.11696608560344396,230.0,256.9021996887921,1.0
HistGradientBoosting Poisson,hist_gradient_boosting,sparse,33,33,1.0,1.5472173287136173,3.48832334290748,0.42548476539624475,-0.11572581561276271,120.0,106.11290212646848,1.0
Random Forest,random_forest,cold_start,25,25,1.0,2.121888851417917,3.8579817244724666,0.5704002288757841,-0.10987349582338797,93.0,82.78176488842492,1.0
Random Forest,random_forest,frequent,581,581,1.0,6.461294518875686,10.318002236635117,0.2688927809946833,0.11046455051545238,13961.0,15503.195589746232,0.8666666666666667
Random Forest,random_forest,intermittent,82,82,1.0,1.3085428394248895,1.9980942802716959,0.454663189969665,0.318905063304433,236.0,311.2615949398462,1.0
Random Forest,random_forest,regular,68,68,1.0,1.6682471978815876,2.371921810330895,0.4932209106780346,0.05225100100235346,230.0,242.01773023054133,1.0
Random Forest,random_forest,sparse,33,33,1.0,1.6005095561663523,3.0461495261723326,0.44014012794574686,-0.003486995003639744,120.0,119.58156059956323,1.0
Adaptive regime selector,adaptive_selector,cold_start,25,25,1.0,1.8276719784572375,4.109185339300249,0.49130967162828965,-0.2665202601784399,93.0,68.21361580340509,1.0
Adaptive regime selector,adaptive_selector,frequent,581,581,1.0,6.71785248392287,10.79442702043808,0.27956967933236787,-0.006414241999814542,13961.0,13871.450767440589,0.7916666666666666
Adaptive regime selector,adaptive_selector,intermittent,82,82,1.0,1.1092966459969342,1.5966158162101323,0.38543358038876524,0.041245697255753735,236.0,245.7339845523579,1.0
Adaptive regime selector,adaptive_selector,regular,68,68,1.0,1.6932918773093415,2.56130161555037,0.5006254245958053,-0.17261006676133797,230.0,190.29968464489227,1.0
Adaptive regime selector,adaptive_selector,sparse,33,33,1.0,1.6467532467532469,3.58998128485988,0.4528571428571429,-0.05656746031746032,120.0,113.21190476190476,1.0
